,material_id,band_gap,workfunction,cif
195,ReAg2Br6-832b3b1525d2,0.5617430973655768,5.761774761795312,"# generated using pymatgen
data_Re(AgBr3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.08634740
_cell_length_b   7.08697434
_cell_length_c   17.73584758
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99707367
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Re(AgBr3)2
_chemical_formula_sum   'Re1 Ag2 Br6'
_cell_volume   771.39831275
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.47714590  0.82646606  0.50002727  1
  Ag  Ag1  1  -0.02311796  0.53775481  0.50062228  1
  Ag  Ag2  1  0.47738390  0.24923612  0.49931317  1
  Br  Br3  1  0.18509880  0.82700822  0.58293312  1
  Br  Br4  1  0.12370236  0.21294622  0.58294172  1
  Br  Br5  1  0.62239879  0.57327778  0.58299737  1
  Br  Br6  1  -0.23079827  0.82595937  0.41708929  1
  Br  Br7  1  0.33062157  0.57404739  0.41704600  1
  Br  Br8  1  0.83186660  0.21364784  0.41703522  1
"
196,Al2Br6-d185cf10e109,3.896776653223594,5.0279613432124695,"# generated using pymatgen
data_AlBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.45845103
_cell_length_b   6.45845103
_cell_length_c   17.90272456
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlBr3
_chemical_formula_sum   'Al2 Br6'
_cell_volume   646.70542518
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.50000000  0.28867513  0.49999818  1
  Al  Al1  1  0.00000000  0.57735027  0.50000182  1
  Br  Br2  1  0.63941247  -0.00000034  0.41880490  1
  Br  Br3  1  0.18029347  0.31227813  0.41880490  1
  Br  Br4  1  -0.31970594  0.55374762  0.41880490  1
  Br  Br5  1  0.36058753  0.00000034  0.58119510  1
  Br  Br6  1  0.31970653  0.55374727  0.58119510  1
  Br  Br7  1  -0.18029406  0.31227779  0.58119510  1
"
197,Au2Cl6-1fee35476d21,0.20761899341472123,6.588893125515941,"# generated using pymatgen
data_AuCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.50533845
_cell_length_b   6.50533845
_cell_length_c   17.77341971
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AuCl3
_chemical_formula_sum   'Au2 Cl6'
_cell_volume   651.39050035
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.50000000  0.28867513  0.49999935  1
  Au  Au1  1  0.00000000  0.57735027  0.50000065  1
  Cl  Cl2  1  0.64531627  -0.00000133  0.42017737  1
  Cl  Cl3  1  0.17734071  0.30716578  0.42017737  1
  Cl  Cl4  1  -0.32265698  0.55886095  0.42017737  1
  Cl  Cl5  1  0.35468373  0.00000133  0.57982263  1
  Cl  Cl6  1  0.32265929  0.55885961  0.57982263  1
  Cl  Cl7  1  -0.17734302  0.30716446  0.57982263  1
"
198,Bi2Sn6-6bd3b76ad787,0.0,4.549826496680327,"# generated using pymatgen
data_Sn3Bi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.90952251
_cell_length_b   9.90952251
_cell_length_c   15.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   60.02029721
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sn3Bi
_chemical_formula_sum   'Sn6 Bi2'
_cell_volume   1275.89852850
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  -0.00710221  -0.00000000  0.50000000  1
  Bi  Bi1  1  0.28868565  -0.00000000  0.50000000  1
  Sn  Sn2  1  0.43646619  0.25620907  0.50000000  1
  Sn  Sn3  1  0.43646619  -0.25620907  0.50000000  1
  Sn  Sn4  1  0.71811624  0.25620938  0.50000000  1
  Sn  Sn5  1  0.71811624  -0.25620938  0.50000000  1
  Bi  Bi6  1  0.86589688  -0.00000000  0.50000000  1
  Sn  Sn7  1  1.16168512  -0.00000000  0.50000000  1
"
199,Cu2Br6-d725eac1ffd0,0.10698963937543704,6.416386872121775,"# generated using pymatgen
data_CuBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.48085745
_cell_length_b   6.48085745
_cell_length_c   17.97653813
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuBr3
_chemical_formula_sum   'Cu2 Br6'
_cell_volume   653.88538370
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.50000000  0.28867513  0.49999957  1
  Cu  Cu1  1  0.00000000  0.57735027  0.50000042  1
  Br  Br2  1  0.63620335  -0.00001580  0.41946624  1
  Br  Br3  1  0.18188464  0.31506504  0.41946624  1
  Br  Br4  1  -0.31808799  0.55097616  0.41946624  1
  Br  Br5  1  0.36379663  -0.00001403  0.58053375  1
  Br  Br6  1  0.31808953  0.55097530  0.58053375  1
  Br  Br7  1  -0.18188616  0.31506414  0.58053375  1
"
200,Ga2Cl6-c306553fa81a,2.5238793020129022,6.425690180762684,"# generated using pymatgen
data_GaCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.47015368
_cell_length_b   6.47015368
_cell_length_c   18.06290922
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaCl3
_chemical_formula_sum   'Ga2 Cl6'
_cell_volume   654.85858145
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ga  Ga0  1  0.50000000  0.28867513  0.49999425  1
  Ga  Ga1  1  0.00000000  0.57735027  0.50000575  1
  Cl  Cl2  1  0.45161839  -0.00000255  0.41521551  1
  Cl  Cl3  1  0.27418860  0.47491368  0.41521551  1
  Cl  Cl4  1  -0.22580699  0.39111428  0.41521551  1
  Cl  Cl5  1  0.45161839  0.00000255  0.58478449  1
  Cl  Cl6  1  0.27419301  0.47491113  0.58478449  1
  Cl  Cl7  1  -0.22581140  0.39111173  0.58478449  1
"
201,In2Cl6-89b069b9f428,2.862967355683721,6.481080950490421,"# generated using pymatgen
data_InCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.90062691
_cell_length_b   6.90062691
_cell_length_c   18.25519535
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InCl3
_chemical_formula_sum   'In2 Cl6'
_cell_volume   752.82531053
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.50000000  0.28867513  0.49999994  1
  In  In1  1  0.00000000  0.57735027  0.50000006  1
  Cl  Cl2  1  0.47063763  -0.00000002  0.41089657  1
  Cl  Cl3  1  0.26468117  0.45844127  0.41089657  1
  Cl  Cl4  1  -0.23531879  0.40758415  0.41089657  1
  Cl  Cl5  1  0.47063763  0.00000012  0.58910343  1
  Cl  Cl6  1  0.26468129  0.45844121  0.58910343  1
  Cl  Cl7  1  -0.23531891  0.40758408  0.58910343  1
"
202,Mn2Cl6-5d0554fdd87b,0.038917064392313794,5.317224087532261,"# generated using pymatgen
data_MnCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.90087110
_cell_length_b   5.90087110
_cell_length_c   17.58946234
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   MnCl3
_chemical_formula_sum   'Mn2 Cl6'
_cell_volume   530.41457873
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.50000000  0.28867513  0.49997698  1
  Mn  Mn1  1  0.00000000  0.57735027  0.50002302  1
  Cl  Cl2  1  0.64036654  0.00002339  0.42497819  1
  Cl  Cl3  1  0.17983699  0.31144002  0.42497819  1
  Cl  Cl4  1  -0.32020352  0.55456200  0.42497819  1
  Cl  Cl5  1  0.35963346  -0.00002775  0.57502180  1
  Cl  Cl6  1  0.32015924  0.55458756  0.57502180  1
  Cl  Cl7  1  -0.17979270  0.31146559  0.57502180  1
"
203,Nb2Br6-b36d443f19c6,0.0,4.637899970823473,"# generated using pymatgen
data_NbBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.20383074
_cell_length_b   6.20383074
_cell_length_c   18.21707148
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbBr3
_chemical_formula_sum   'Nb2 Br6'
_cell_volume   607.19624107
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.50000000  0.28867513  0.49999960  1
  Nb  Nb1  1  -0.00000000  0.57735027  0.50000040  1
  Br  Br2  1  0.67348982  0.00000011  0.41192256  1
  Br  Br3  1  0.16325518  0.28276606  0.41192256  1
  Br  Br4  1  -0.33674500  0.58325924  0.41192256  1
  Br  Br5  1  0.32651018  -0.00000011  0.58807744  1
  Br  Br6  1  0.33674482  0.58325934  0.58807744  1
  Br  Br7  1  -0.16325500  0.28276617  0.58807744  1
"
204,Ni2S6-5f635372bb61,0.0,5.536727990214507,"# generated using pymatgen
data_NiS3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.59613931
_cell_length_b   3.35932187
_cell_length_c   22.46656792
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NiS3
_chemical_formula_sum   'Ni2 S6'
_cell_volume   346.88181639
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ni  Ni0  1  0.25176354  0.27824818  0.54454776  1
  Ni  Ni1  1  -0.24839993  0.77825357  0.45544785  1
  S  S2  1  -0.24731794  0.27822759  0.52461976  1
  S  S3  1  0.25068502  0.77820877  0.47537608  1
  S  S4  1  0.07283383  0.27868512  0.33312071  1
  S  S5  1  -0.06947737  0.77893738  0.66687659  1
  S  S6  1  -0.26740780  0.27839999  0.38525700  1
  S  S7  1  0.27077181  0.77841761  0.61474101  1
"
205,P2Sn6-a46c1160bf45,0.0,4.412826584715006,"# generated using pymatgen
data_Sn3P
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.35944432
_cell_length_b   9.35944432
_cell_length_c   15.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   60.05228381
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sn3P
_chemical_formula_sum   'Sn6 P2'
_cell_volume   1138.54601245
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.02017133  -0.00000000  0.50000000  1
  P  P1  1  0.28867340  -0.00000000  0.50000000  1
  Sn  Sn2  1  0.42269291  0.23260061  0.50000000  1
  Sn  Sn3  1  0.42269291  -0.23260061  0.50000000  1
  Sn  Sn4  1  0.73170329  0.23260062  0.50000000  1
  Sn  Sn5  1  0.73170329  -0.23260062  0.50000000  1
  P  P6  1  0.86572279  -0.00000000  0.50000000  1
  Sn  Sn7  1  1.13422487  -0.00000000  0.50000000  1
"
206,Pt2Se6-b97b884bdf98,0.0,4.838372881441925,"# generated using pymatgen
data_PtSe3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10326328
_cell_length_b   3.71629110
_cell_length_c   20.85822542
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PtSe3
_chemical_formula_sum   'Pt2 Se6'
_cell_volume   473.09590265
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pt  Pt0  1  0.21838106  0.24968764  0.57978779  1
  Pt  Pt1  1  0.19259917  0.74721167  0.42020952  1
  Se  Se2  1  -0.03576106  0.24727555  0.46466645  1
  Se  Se3  1  0.44675132  0.74964085  0.53533261  1
  Se  Se4  1  0.36558932  0.24717213  0.36127898  1
  Se  Se5  1  0.04538823  0.74975340  0.63871810  1
  Se  Se6  1  -0.24624558  0.24720741  0.35961354  1
  Se  Se7  1  0.65722215  0.75025744  0.64038636  1
"
207,Rh2Te6-202298504ea9,0.0,4.615603996115069,"# generated using pymatgen
data_Te3Rh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.11184817
_cell_length_b   3.74265217
_cell_length_c   21.51854986
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Te3Rh
_chemical_formula_sum   'Te6 Rh2'
_cell_volume   492.22653773
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Rh  Rh0  1  0.49832196  0.25274664  0.58071902  1
  Rh  Rh1  1  0.29343903  0.75208943  0.41932474  1
  Te  Te2  1  0.16473733  0.25215866  0.49991114  1
  Te  Te3  1  0.62703266  0.75267831  0.50013180  1
  Te  Te4  1  0.51365313  0.25205768  0.34884404  1
  Te  Te5  1  0.27800475  0.75278722  0.65117669  1
  Te  Te6  1  0.04460306  0.25201773  0.35044470  1
  Te  Te7  1  0.74703218  0.75282055  0.64961787  1
"
208,Sb2Sn6-859ba7cee67c,0.0,4.426734472119808,"# generated using pymatgen
data_Sn3Sb
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   9.77089409
_cell_length_b   9.77089409
_cell_length_c   15.00000000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   60.03033667
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sn3Sb
_chemical_formula_sum   'Sn6 Sb2'
_cell_volume   1240.57544897
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  -0.00051012  -0.00000000  0.50000000  1
  Sb  Sb1  1  0.28868828  -0.00000000  0.50000000  1
  Sn  Sn2  1  0.43311346  0.25051975  0.50000000  1
  Sn  Sn3  1  0.43311346  -0.25051975  0.50000000  1
  Sn  Sn4  1  0.72141040  0.25051984  0.50000000  1
  Sn  Sn5  1  0.72141040  -0.25051984  0.50000000  1
  Sb  Sb6  1  0.86583558  -0.00000000  0.50000000  1
  Sn  Sn7  1  1.15503404  -0.00000000  0.50000000  1
"
209,Ta2I6-be056def3694,0.0,4.00259975919031,"# generated using pymatgen
data_TaI3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.73246155
_cell_length_b   6.73246155
_cell_length_c   18.58763973
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TaI3
_chemical_formula_sum   'Ta2 I6'
_cell_volume   729.62993067
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ta  Ta0  1  0.50000000  0.28867513  0.49999554  1
  Ta  Ta1  1  0.00000000  0.57735027  0.50000446  1
  I  I2  1  0.35370004  0.00000491  0.40356947  1
  I  I3  1  0.32315423  0.55970973  0.40356947  1
  I  I4  1  -0.17685427  0.30631077  0.40356947  1
  I  I5  1  0.35370004  -0.00000484  0.59643053  1
  I  I6  1  0.32314579  0.55971460  0.59643053  1
  I  I7  1  -0.17684583  0.30631564  0.59643053  1
"
210,Tl2Cl6-428082203077,2.425105825520487,6.937050124504422,"# generated using pymatgen
data_TlCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.77771809
_cell_length_b   6.77771809
_cell_length_c   18.01682285
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TlCl3
_chemical_formula_sum   'Tl2 Cl6'
_cell_volume   716.76343437
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.50000000  0.28867513  0.49998635  1
  Tl  Tl1  1  0.00000000  0.57735027  0.50001365  1
  Cl  Cl2  1  0.63736596  0.00002438  0.41623718  1
  Cl  Cl3  1  0.18133813  0.31403810  0.41623718  1
  Cl  Cl4  1  -0.31870409  0.55196293  0.41623718  1
  Cl  Cl5  1  0.36263404  -0.00002438  0.58376282  1
  Cl  Cl6  1  0.31866187  0.55198730  0.58376282  1
  Cl  Cl7  1  -0.18129591  0.31406248  0.58376282  1
"
211,W2Cl6-de9b6fb4fc55,0.4871859274393734,4.650168243104037,"# generated using pymatgen
data_WCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.55718896
_cell_length_b   5.55718896
_cell_length_c   18.04420203
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   WCl3
_chemical_formula_sum   'W2 Cl6'
_cell_volume   482.59035942
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.50000000  0.28867513  0.49999981  1
  W  W1  1  -0.00000000  0.57735027  0.50000019  1
  Cl  Cl2  1  0.67900731  0.00000065  0.41563795  1
  Cl  Cl3  1  0.16049691  0.27798750  0.41563795  1
  Cl  Cl4  1  -0.33950422  0.58803725  0.41563795  1
  Cl  Cl5  1  0.32099269  -0.00000065  0.58436205  1
  Cl  Cl6  1  0.33950309  0.58803790  0.58436205  1
  Cl  Cl7  1  -0.16049578  0.27798815  0.58436205  1
"
212,Zr2Cl6-a1c0918fe7f5,0.0,4.526811833849969,"# generated using pymatgen
data_ZrCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.24811250
_cell_length_b   6.24811250
_cell_length_c   18.02000747
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrCl3
_chemical_formula_sum   'Zr2 Cl6'
_cell_volume   609.23280340
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  0.50000000  0.28867513  0.50000025  1
  Zr  Zr1  1  0.00000000  0.57735027  0.49999975  1
  Cl  Cl2  1  0.66147414  0.00000209  0.41665314  1
  Cl  Cl3  1  0.16926475  0.29317095  0.41665314  1
  Cl  Cl4  1  -0.33073888  0.57285236  0.41665314  1
  Cl  Cl5  1  0.33852586  -0.00000209  0.58334686  1
  Cl  Cl6  1  0.33073525  0.57285445  0.58334686  1
  Cl  Cl7  1  -0.16926112  0.29317305  0.58334686  1
"
213,HfTi3Te8-2530a31366be,0.05184850637000438,5.160124697701839,"# generated using pymatgen
data_HfTi3Te8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.57772783
_cell_length_b   6.54859777
_cell_length_c   18.64080865
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   HfTi3Te8
_chemical_formula_sum   'Hf1 Ti3 Te8'
_cell_volume   925.02201087
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00176195  0.00198764  0.49961474  1
  Ti  Ti1  1  0.49868789  0.00196690  0.50062245  1
  Ti  Ti2  1  0.25025910  0.49914776  0.49998361  1
  Hf  Hf3  1  0.75019547  0.50220584  0.49987408  1
  Te  Te4  1  0.00709840  0.33097316  0.40234306  1
  Te  Te5  1  0.24986638  0.83208201  0.59497092  1
  Te  Te6  1  0.00691286  0.33041427  0.59728819  1
  Te  Te7  1  0.25066693  0.83219803  0.40515894  1
  Te  Te8  1  0.49331877  0.33014202  0.40271008  1
  Te  Te9  1  0.75050521  0.84579900  0.59728745  1
  Te  Te10  1  0.49359268  0.33124229  0.59765694  1
  Te  Te11  1  0.74997773  0.84626388  0.40278579  1
"
214,TiZr3Te8-4f1ab08988cc,0.1892830304544395,5.246992757283372,"# generated using pymatgen
data_Zr3TiTe8
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.76463347
_cell_length_b   6.71082613
_cell_length_c   18.76503504
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Zr3TiTe8
_chemical_formula_sum   'Zr3 Ti1 Te8'
_cell_volume   977.79165351
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00088371  -0.00031723  0.49962346  1
  Zr  Zr1  1  0.50086477  0.00283079  0.49996532  1
  Zr  Zr2  1  0.24956724  0.49981290  0.49998902  1
  Zr  Zr3  1  0.75236399  0.49976791  0.50000412  1
  Te  Te4  1  0.00102903  0.32255483  0.40216595  1
  Te  Te5  1  0.24306268  0.83887644  0.59729730  1
  Te  Te6  1  0.00090652  0.32192501  0.59755124  1
  Te  Te7  1  0.24333128  0.83897097  0.40244232  1
  Te  Te8  1  0.50106724  0.33678990  0.39967951  1
  Te  Te9  1  0.75868994  0.83880520  0.59736352  1
  Te  Te10  1  0.50095317  0.33639009  0.60032049  1
  Te  Te11  1  0.75854517  0.83903693  0.40240348  1
"
215,Ag2Br2N2-4c035ec6ec97,0.0,6.0964643727104155,"# generated using pymatgen
data_AgBrN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17136905
_cell_length_b   3.48841484
_cell_length_c   21.34180596
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AgBrN
_chemical_formula_sum   'Ag2 Br2 N2'
_cell_volume   310.55455726
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.50000000  -0.00000000  0.45420294  1
  Ag  Ag1  1  0.00000000  0.50000000  0.54579712  1
  N  N2  1  0.50000000  0.50000000  0.51650221  1
  N  N3  1  -0.00000000  0.00000000  0.48349799  1
  Br  Br4  1  0.50000000  0.50000000  0.36374880  1
  Br  Br5  1  -0.00000000  0.00000000  0.63625075  1
"
