,material_id,band_gap,workfunction,cif
445,ZrSe2-7dc2a0a57b42,0.33654977709111544,5.289044820247026,"# generated using pymatgen
data_ZrSe2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.79483788
_cell_length_b   3.79483788
_cell_length_c   18.15047047
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZrSe2
_chemical_formula_sum   'Zr1 Se2'
_cell_volume   226.36275608
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zr  Zr0  1  -0.00000000  -0.00000000  0.50000000  1
  Se  Se1  1  0.50000000  0.28867513  0.58708343  1
  Se  Se2  1  0.00000000  0.57735027  0.41291657  1
"
446,BO2Ti2-aecb6e526455,0.0,5.897748730607669,"# generated using pymatgen
data_Ti2BO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.02348980
_cell_length_b   3.02348980
_cell_length_c   19.43980202
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99958055
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti2BO2
_chemical_formula_sum   'Ti2 B1 O2'
_cell_volume   153.90095654
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.50170604  0.28061151  0.42100427  1
  Ti  Ti1  1  0.00614607  0.57182724  0.57899573  1
  B  B2  1  -0.49605282  0.85920331  0.50000001  1
  O  O3  1  0.50457795  0.28245036  0.62528397  1
  O  O4  1  0.00311225  0.57027048  0.37471603  1
"
447,CCr2O2-98620a086831,0.0,6.41772343087752,"# generated using pymatgen
data_Cr2CO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.90755545
_cell_length_b   2.90755545
_cell_length_c   19.65092641
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cr2CO2
_chemical_formula_sum   'Cr2 C1 O2'
_cell_volume   143.86981102
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cr  Cr0  1  -0.00000000  0.57735027  0.43467373  1
  Cr  Cr1  1  0.50000000  0.28867513  0.56532627  1
  C  C2  1  0.00000000  -0.00000000  0.50000000  1
  O  O3  1  -0.00000000  0.57735027  0.61308696  1
  O  O4  1  0.50000000  0.28867513  0.38691304  1
"
448,CMo2S2-5e1bac21d12c,0.0,5.443892705725856,"# generated using pymatgen
data_Mo2CS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.25629782
_cell_length_b   3.25629782
_cell_length_c   19.46435318
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99509698
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo2CS2
_chemical_formula_sum   'Mo2 C1 S2'
_cell_volume   178.74763343
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.53393648  0.23005393  0.44540710  1
  Mo  Mo1  1  0.03395322  0.51854499  0.55458519  1
  C  C2  1  -0.46597328  0.80725397  0.50000030  1
  S  S3  1  0.53411854  0.22967520  0.63773342  1
  S  S4  1  0.03376622  0.51891756  0.36225727  1
"
449,CS2W2-9ebcaa72d86c,0.0,5.154634205624761,"# generated using pymatgen
data_W2CS2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.27395876
_cell_length_b   3.27571009
_cell_length_c   19.46435318
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.98231576
_symmetry_Int_Tables_number   1
_chemical_formula_structural   W2CS2
_chemical_formula_sum   'W2 C1 S2'
_cell_volume   180.81174369
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  -0.03708037  0.51289793  0.44547879  1
  W  W1  1  0.46265279  0.22435219  0.55452407  1
  C  C2  1  0.46271472  0.80159884  0.49999888  1
  S  S3  1  -0.03736724  0.51314999  0.63747324  1
  S  S4  1  0.46297817  0.22414030  0.36252778  1
"
450,CuH2O2-c14e71e7797d,0.0,2.7252244461094395,"# generated using pymatgen
data_Cu(HO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.23031105
_cell_length_b   3.23048120
_cell_length_c   18.83800560
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99825773
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu(HO)2
_chemical_formula_sum   'Cu1 H2 O2'
_cell_volume   170.24906593
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.00000000  0.57701669  0.55290486  1
  H  H1  1  0.00000000  0.57708967  0.60456355  1
  Cu  Cu2  1  0.00000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.28902392  0.44709514  1
  H  H4  1  0.50000000  0.28895094  0.39543645  1
"
451,NF2Hf2-a3367f84ac28,0.0,3.3144470899178176,"# generated using pymatgen
data_Hf2NF2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.20823192
_cell_length_b   3.20823192
_cell_length_c   20.13298050
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Hf2NF2
_chemical_formula_sum   'Hf2 N1 F2'
_cell_volume   179.46105520
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Hf  Hf0  1  0.00000000  0.57735027  0.44063770  1
  Hf  Hf1  1  0.50000000  0.28867513  0.55936230  1
  N  N2  1  0.00000000  0.00000000  0.50000000  1
  F  F3  1  0.00000000  0.57735027  0.62747803  1
  F  F4  1  0.50000000  0.28867513  0.37252197  1
"
452,NNb2O2-d339563ef6b0,0.0,5.631049444729284,"# generated using pymatgen
data_Nb2NO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.12307880
_cell_length_b   3.12307880
_cell_length_c   19.53883347
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb2NO2
_chemical_formula_sum   'Nb2 N1 O2'
_cell_volume   165.04225427
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.57735027  0.43849987  1
  Nb  Nb1  1  0.50000000  0.28867513  0.56150013  1
  N  N2  1  0.00000000  0.00000000  0.50000000  1
  O  O3  1  0.00000000  0.57735027  0.61615058  1
  O  O4  1  0.50000000  0.28867513  0.38384942  1
"
453,NSe2Ti2-40910ee0a135,0.0,5.298950961643177,"# generated using pymatgen
data_Ti2Se2N
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.23419348
_cell_length_b   3.23419348
_cell_length_c   19.43980202
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.97400974
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ti2Se2N
_chemical_formula_sum   'Ti2 Se2 N1'
_cell_volume   176.14411745
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.54083184  0.21870668  0.44176403  1
  Ti  Ti1  1  0.04013051  0.50765688  0.55820529  1
  N  N2  1  -0.45922376  0.79636212  0.50003034  1
  Se  Se3  1  0.54035662  0.21838430  0.64695483  1
  Se  Se4  1  0.04079025  0.50782047  0.35303972  1
"
454,PtH2O2-5e1ec313a338,0.0,2.157723091429488,"# generated using pymatgen
data_H2PtO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.66224346
_cell_length_b   3.66193593
_cell_length_c   18.83800560
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00277803
_symmetry_Int_Tables_number   1
_chemical_formula_structural   H2PtO2
_chemical_formula_sum   'H2 Pt1 O2'
_cell_volume   218.78187946
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.00000000  0.57651314  0.54153550  1
  H  H1  1  0.00000000  0.57686943  0.59346563  1
  Pt  Pt2  1  0.00000000  0.00000000  0.50000000  1
  O  O3  1  0.50000000  0.28948803  0.45846451  1
  H  H4  1  0.50000000  0.28913173  0.40653438  1
"
455,SrH2O2-dc3df56e9ede,3.7024603051205425,3.1438167881068866,"# generated using pymatgen
data_Sr(HO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.91791917
_cell_length_b   3.91979082
_cell_length_c   19.20851046
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.98174124
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr(HO)2
_chemical_formula_sum   'Sr1 H2 O2'
_cell_volume   255.51862339
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  O  O0  1  0.00386812  0.57046985  0.56166260  1
  H  H1  1  0.00263545  0.56916915  0.61214671  1
  Sr  Sr2  1  -0.49610664  0.85954605  0.50001072  1
  O  O3  1  0.50396771  0.28236093  0.43833449  1
  H  H4  1  0.50580393  0.28251909  0.38784948  1
"
456,AgCa2Cl2S2-08c190734672,0.0,6.064590225110582,"# generated using pymatgen
data_Ca2Ag(SCl)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.81046629
_cell_length_b   4.81046629
_cell_length_c   21.07899318
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2Ag(SCl)2
_chemical_formula_sum   'Ca2 Ag1 S2 Cl2'
_cell_volume   487.78025333
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.95566510  0.95566510  0.50000000  1
  S  S1  1  0.45732507  0.92990843  0.50000000  1
  S  S2  1  0.92990843  0.45732507  0.50000000  1
  Ca  Ca3  1  0.41718670  0.41718670  0.41602212  1
  Cl  Cl4  1  0.09019544  0.09019544  0.35159876  1
  Ca  Ca5  1  0.41718670  0.41718670  0.58397788  1
  Cl  Cl6  1  0.09019544  0.09019544  0.64840124  1
"
457,AuCl2O2Sr2-62f354439ab1,0.0,4.907361153720267,"# generated using pymatgen
data_Sr2Au(ClO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.20291497
_cell_length_b   4.20291497
_cell_length_c   21.07899318
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2Au(ClO)2
_chemical_formula_sum   'Sr2 Au1 Cl2 O2'
_cell_volume   372.34975387
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.00335901  0.00335901  0.50000000  1
  O  O1  1  0.50324353  0.00316807  0.50000000  1
  O  O2  1  0.00316807  0.50324353  0.50000000  1
  Sr  Sr3  1  0.50342216  0.50342216  0.41677057  1
  Cl  Cl4  1  0.00128776  0.00128776  0.35305416  1
  Sr  Sr5  1  0.50342216  0.50342216  0.58322943  1
  Cl  Cl6  1  0.00128776  0.00128776  0.64694584  1
"
458,CuBr2Ca2O2-d8c76eb2063c,0.0,5.648554302529032,"# generated using pymatgen
data_Ca2Cu(BrO)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.88753972
_cell_length_b   3.88753972
_cell_length_c   21.07899318
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ca2Cu(BrO)2
_chemical_formula_sum   'Ca2 Cu1 Br2 O2'
_cell_volume   318.56608709
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.00000000  0.00000000  0.50000000  1
  O  O1  1  0.50000000  0.00000000  0.50000000  1
  O  O2  1  0.00000000  0.50000000  0.50000000  1
  Ca  Ca3  1  0.50000000  0.50000000  0.42542261  1
  Br  Br4  1  0.00000000  0.00000000  0.35580447  1
  Ca  Ca5  1  0.50000000  0.50000000  0.57457739  1
  Br  Br6  1  0.00000000  0.00000000  0.64419553  1
"
459,NH2Mo2O2-07a72687953d,0.0,2.3116841179081025,"# generated using pymatgen
data_Mo2H2NO2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.82679394
_cell_length_b   2.82679394
_cell_length_c   22.66898050
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo2H2NO2
_chemical_formula_sum   'Mo2 H2 N1 O2'
_cell_volume   156.87398338
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  -0.00000000  0.57735027  0.43624957  1
  Mo  Mo1  1  0.50000000  0.28867513  0.56374794  1
  N  N2  1  0.00000000  0.00000000  0.49999800  1
  O  O3  1  0.00000000  0.57735027  0.62683402  1
  O  O4  1  0.50000000  0.28867513  0.37316193  1
  H  H5  1  0.00000000  0.57735027  0.67010176  1
  H  H6  1  0.50000000  0.28867513  0.32989408  1
"
460,MoAu2Se4-f187d0336ed9,0.5924480559950571,4.335252279428044,"# generated using pymatgen
data_Mo(AuSe2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.89613083
_cell_length_b   5.89613083
_cell_length_c   17.61186089
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mo(AuSe2)2
_chemical_formula_sum   'Mo1 Au2 Se4'
_cell_volume   612.26505003
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mo  Mo0  1  0.95205804  0.97327810  0.50000596  1
  Au  Au1  1  0.95138742  0.47299194  0.49997421  1
  Au  Au2  1  0.45234420  0.97394872  0.49997421  1
  Se  Se3  1  0.17555061  0.74978552  0.41328363  1
  Se  Se4  1  0.72885701  0.19647913  0.41296198  1
  Se  Se5  1  0.72848418  0.74998508  0.58684126  1
  Se  Se6  1  0.17535105  0.19685197  0.58684126  1
"
461,WCu2Se4-3630245c0f9d,1.2346198779097095,4.561343552745933,"# generated using pymatgen
data_Cu2WSe4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.61103520
_cell_length_b   5.61103542
_cell_length_c   17.61186089
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cu2WSe4
_chemical_formula_sum   'Cu2 W1 Se4'
_cell_volume   554.48684905
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.95281437  0.97372031  0.49998454  1
  Cu  Cu1  1  0.95274666  0.47378668  0.50000204  1
  Cu  Cu2  1  0.45274795  0.97378770  0.50000205  1
  Se  Se3  1  0.19321128  0.73332327  0.41918611  1
  Se  Se4  1  0.71237941  0.21415519  0.41918355  1
  Se  Se5  1  0.71236963  0.73339430  0.58081942  1
  Se  Se6  1  0.19314045  0.21416515  0.58081935  1
"
462,GaCl2Pd5-40009131434e,0.0,5.52924187282717,"# generated using pymatgen
data_GaPd5Cl2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.99337059
_cell_length_b   3.99337059
_cell_length_c   22.25468099
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   GaPd5Cl2
_chemical_formula_sum   'Ga1 Pd5 Cl2'
_cell_volume   354.89559151
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pd  Pd0  1  0.01490832  0.01490832  0.50001559  1
  Pd  Pd1  1  0.51489794  0.01485937  0.41783823  1
  Pd  Pd2  1  0.01485937  0.51489794  0.41783823  1
  Pd  Pd3  1  0.51491069  0.01485577  0.58217121  1
  Pd  Pd4  1  0.01485577  0.51491069  0.58217121  1
  Ga  Ga5  1  0.51466824  0.51466824  0.50000833  1
  Cl  Cl6  1  0.01488056  0.01488056  0.34406665  1
  Cl  Cl7  1  0.01488095  0.01488095  0.65595132  1
"
463,ReAg2Cl6-63c4affdd5b9,0.7776381573105611,5.942058808896771,"# generated using pymatgen
data_Re(AgCl3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.80688396
_cell_length_b   6.82527630
_cell_length_c   17.73584758
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.91089871
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Re(AgCl3)2
_chemical_formula_sum   'Re1 Ag2 Cl6'
_cell_volume   714.23378910
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Re  Re0  1  0.49996434  0.86678233  0.49999419  1
  Ag  Ag1  1  -0.00000810  0.57728080  0.50089292  1
  Ag  Ag2  1  0.49992278  0.28946346  0.49910710  1
  Cl  Cl3  1  0.71412057  0.00050790  0.57699365  1
  Cl  Cl4  1  0.14351720  0.24690931  0.57686614  1
  Cl  Cl5  1  0.64263503  0.61937264  0.57687402  1
  Cl  Cl6  1  -0.21421925  0.86624205  0.42300269  1
  Cl  Cl7  1  0.35639236  0.61983947  0.42312715  1
  Cl  Cl8  1  0.85727218  0.24738227  0.42312103  1
"
464,Al2Br6-fab8ea0c0979,2.5044492083892003,5.4739708838034336,"# generated using pymatgen
data_AlBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.75172894
_cell_length_b   6.75172894
_cell_length_c   18.23244738
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AlBr3
_chemical_formula_sum   'Al2 Br6'
_cell_volume   719.78965069
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Al  Al0  1  0.50000000  0.28867513  0.50002377  1
  Al  Al1  1  0.00000000  0.57735027  0.49997623  1
  Br  Br2  1  0.43278186  0.00000041  0.41134062  1
  Br  Br3  1  0.28360942  0.49122512  0.41134062  1
  Br  Br4  1  -0.21639128  0.37479988  0.41134062  1
  Br  Br5  1  0.43278186  -0.00000030  0.58865938  1
  Br  Br6  1  0.28360881  0.49122547  0.58865938  1
  Br  Br7  1  -0.21639067  0.37480023  0.58865938  1
"
465,Au2Cl6-4d07c4d1aa45,0.0,7.021907628695445,"# generated using pymatgen
data_AuCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.83760268
_cell_length_b   6.83760268
_cell_length_c   18.22782199
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   AuCl3
_chemical_formula_sum   'Au2 Cl6'
_cell_volume   738.02850008
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Au  Au0  1  0.50000000  0.28867513  0.50000221  1
  Au  Au1  1  0.00000000  0.57735027  0.49999779  1
  Cl  Cl2  1  0.50328915  0.00000204  0.41163433  1
  Cl  Cl3  1  0.24835719  0.43016320  0.41163433  1
  Cl  Cl4  1  -0.25164634  0.43586017  0.41163433  1
  Cl  Cl5  1  0.50328914  -0.00000232  0.58836567  1
  Cl  Cl6  1  0.24835342  0.43016538  0.58836567  1
  Cl  Cl7  1  -0.25164256  0.43586234  0.58836567  1
"
466,Co2Br6-26f91951e231,0.02671576492670047,6.113069374184283,"# generated using pymatgen
data_CoBr3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.74747665
_cell_length_b   6.74747665
_cell_length_c   18.06945800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CoBr3
_chemical_formula_sum   'Co2 Br6'
_cell_volume   712.45680448
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Co  Co0  1  0.50000000  0.28867513  0.50000075  1
  Co  Co1  1  0.00000000  0.57735027  0.49999923  1
  Br  Br2  1  0.49939256  0.00000965  0.41212668  1
  Br  Br3  1  0.25031207  0.43353393  0.41212668  1
  Br  Br4  1  -0.24970464  0.43248182  0.41212668  1
  Br  Br5  1  0.49939256  0.00001305  0.58787332  1
  Br  Br6  1  0.25031502  0.43353223  0.58787332  1
  Br  Br7  1  -0.24970758  0.43248012  0.58787332  1
"
467,Cu2Cl6-28fbb0f1e271,0.4263778854393596,7.167842041282659,"# generated using pymatgen
data_CuCl3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.10684782
_cell_length_b   6.10684782
_cell_length_c   17.73423013
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CuCl3
_chemical_formula_sum   'Cu2 Cl6'
_cell_volume   572.76591737
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cu  Cu0  1  0.50000000  0.28867513  0.50000131  1
  Cu  Cu1  1  0.00000000  0.57735027  0.49999870  1
  Cl  Cl2  1  0.63549826  0.00000486  0.42428277  1
  Cl  Cl3  1  0.18225508  0.31566533  0.42428277  1
  Cl  Cl4  1  -0.31775334  0.55035521  0.42428277  1
  Cl  Cl5  1  0.36450170  0.00001183  0.57571717  1
  Cl  Cl6  1  0.31775939  0.55035176  0.57571717  1
  Cl  Cl7  1  -0.18226109  0.31566182  0.57571717  1
"
